date,lat,lon,y,x,v (m/s),u (m/s),speed
2015-05-31 17:00:00,80.7267306976,4.6028661495,-1029961.00876969,-97307.9977159621,-0.1381742082,-0.121356072,0.0541501893
2015-05-31 18:00:00,80.7315109886,4.6241841266,-1029467.43910633,-96874.9283756984,-0.1379881092,-0.1209297306,0.0544105068
2015-05-31 19:00:00,80.7363087252,4.6448648123,-1028970.6819131,-96453.503496619,-0.1371026843,-0.120297039,0.0560740635
2015-05-31 20:00:00,80.7410987372,4.6647377227,-1028473.25476346,-96047.0293733732,-0.1363071595,-0.1197569153,0.0568116355
2015-05-31 21:00:00,80.7458112444,4.6835876269,-1027982.54898909,-95660.0653351511,-0.1327649322,-0.1180658257,0.0600238228
2015-05-31 22:00:00,80.7503906583,4.7013232732,-1027504.59523315,-95294.7844843266,-0.1265829289,-0.1170624664,0.0606021953
2015-05-31 23:00:00,80.7547526381,4.7180248647,-1027048.89668922,-94950.5718052547,-0.1194148278,-0.1167796197,0.0645187472
2015-06-01 00:00:00,80.7588699109,4.733998957,-1026619.00330915,-94622.1674057798,-0.1120078067,-0.1132296264,0.0654949728
2015-06-01 01:00:00,80.7627401349,4.7496013339,-1026215.7752051,-94303.1837474994,-0.1048990008,-0.113141417,0.0689576906
2015-06-01 02:00:00,80.7663783112,4.765185866,-1025838.13880239,-93987.1025344498,-0.100092339,-0.1129094787,0.0705700821
2015-06-01 03:00:00,80.7698173939,4.7812187199,-1025483.2060398,-93665.2253430595,-0.099714281,-0.109519254,0.0725638129
2015-06-01 04:00:00,80.7731264624,4.798257777,-1025144.22300088,-93326.8631820885,-0.0993481221,-0.1074900106,0.0747463325
2015-06-01 05:00:00,80.7763865763,4.8165522735,-1024812.5923267,-92966.7480242069,-0.0985924341,-0.1066771054,0.0747951765
2015-06-01 06:00:00,80.7796650606,4.8361867491,-1024480.96446971,-92582.7104447014,-0.0975498221,-0.1062334015,0.0748445834
2015-06-01 07:00:00,80.7830236539,4.85709175,-1024142.35656485,-92175.4013435018,-0.0968016618,-0.1043418774,0.0757511067
2015-06-01 08:00:00,80.7864836202,4.8789470162,-1023793.87058246,-91750.3643709419,-0.0942472547,-0.103939316,0.076419384
2015-06-01 09:00:00,80.7900325011,4.9013458639,-1023436.21734297,-91315.0173407898,-0.0941619553,-0.1038824785,0.0772364785
2015-06-01 10:00:00,80.7936051568,4.9238339953,-1023075.88492249,-90878.1354816982,-0.0940577513,-0.1037677843,0.077968173
2015-06-01 11:00:00,80.7971596438,4.9460262133,-1022716.91351095,-90447.0105866053,-0.0921196317,-0.1026626516,0.0783312257
2015-06-01 12:00:00,80.8006345537,4.9676776354,-1022365.73415154,-90026.6039555412,-0.0921188492,-0.101466903,0.0786411043
2015-06-01 13:00:00,80.8039916999,4.9886923802,-1022026.44403446,-89618.9773003793,-0.0897145301,-0.1000616789,0.0794677461
2015-06-01 14:00:00,80.8071911099,5.0090583405,-1021703.47172627,-89224.7079858032,-0.0841124227,-0.1000319883,0.0796247088
2015-06-01 15:00:00,80.8101996301,5.0288775251,-1021400.66700438,-88842.267740292,-0.0786577098,-0.097933548,0.0806516439
2015-06-01 16:00:00,80.8130259963,5.0484251627,-1021117.49924912,-88466.6369815897,-0.0747240227,-0.0977616386,0.0838140037
2015-06-01 17:00:00,80.8157229312,5.0679377418,-1020848.49276744,-88093.072958174,-0.0727085077,-0.0963002288,0.0879417839
2015-06-01 18:00:00,80.8183543192,5.0875309228,-1020586.74213984,-87718.8914205246,-0.072416463,-0.096033739,0.0932187428
2015-06-01 19:00:00,80.8209696504,5.1071318025,-1020326.64688085,-87344.9144978664,-0.0722486831,-0.0956146331,0.095706868
2015-06-01 20:00:00,80.8235859544,5.1264960773,-1020065.94761389,-86975.328952159,-0.0719010913,-0.0955021541,0.0961630335
2015-06-01 21:00:00,80.8261774744,5.1453578564,-1019807.10368534,-86615.1069082599,-0.0703745445,-0.0939894892,0.0974524558
2015-06-01 22:00:00,80.828708539,5.1635006442,-1019553.75532531,-86268.4260845146,-0.067455369,-0.0924291264,0.0989550924
2015-06-01 23:00:00,80.8311330273,5.1808472712,-1019310.91599699,-85937.0747649735,-0.0635635514,-0.0920420332,0.0991040327
2015-06-02 00:00:00,80.833420085,5.1974408225,-1019082.08721189,-85620.5533359922,-0.0591663714,-0.0919723873,0.1006688204
2015-06-02 01:00:00,80.8355548712,5.2133883538,-1018869.08827498,-85317.0736839539,-0.0579079917,-0.0912234443,0.1029909375
2015-06-02 02:00:00,80.837574041,5.2289174056,-1018668.20253837,-85022.2296957083,-0.0574248734,-0.0894103309,0.1045680046
